type,source,destination
send,1,1
send,2,2
send,0,1
receive,0,1
receive,1,1
receive,2,2
send,0,1
send,2,2
send,1,0
receive,0,1
receive,1,0
receive,2,2
send,1,1
receive,1,1
send,2,0
send,0,0
receive,0,0
receive,2,0
send,1,0
receive,1,0
send,0,0
send,1,1
send,2,0
receive,0,0
receive,1,1
receive,2,0
send,2,2
send,0,2
send,1,1
receive,2,2
receive,0,2
receive,1,1
send,2,2
receive,2,2
send,0,2
send,1,1
send,2,1
receive,2,1
receive,0,2
receive,1,1
send,1,0
send,0,1
send,2,1
receive,1,0
receive,0,1
receive,2,1
send,2,2
send,1,0
send,0,1
receive,2,2
receive,0,1
receive,1,0
send,1,0
send,2,2
send,0,0
receive,1,0
receive,0,0
receive,2,2
send,0,2
